Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban
Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban
Male,No,1,Graduate,,3667,0.0,113.0,180.0,1.0,Urban
Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural
Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban
Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural
Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban
Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban
Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,3083,2168.0,126.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban
Female,No,1,Graduate,,3652,0.0,95.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban
Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,,4416,1250.0,110.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,,2894,2792.0,155.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,8799,0.0,258.0,360.0,0.0,Urban
Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,5708,5625.0,187.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,2346,1600.0,132.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban
Male,Yes,,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban
Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban
